Label	Text
objective	now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents . 
objective	july 1 , 1981 four people were bludgeoned to death . 
subjective	this thing works on no level whatsoever for me . 
subjective	though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio . 
subjective	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . 
objective	she 's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it . 
objective	while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 
objective	this comedy , based on steve martin 's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century . 
subjective	the movie is a meditation on the love and envy that russia has always felt toward europe , and i wo n't pretend i got more than 30 percent of what was going on . 
objective	emma 's a succesful sale agent for a home security company , due in part to being the police chief 's daughter . 
subjective	flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . 
objective	after taking a look at the people around her and examining her life 's choices , lucy decides that it would be unfair to give up this baby just because she did n't do what she wanted to with her own life . 
subjective	the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 
objective	while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more . 
objective	they all decide to go together and they leave . 
subjective	there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 
subjective	it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 
objective	in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge . 
subjective	`` the quiet american `` begins in saigon in 1952 . that 's its first sign of trouble . 
subjective	the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 
objective	everything has taken a turn for the worse and kilo ca n't seem to stop it . 
subjective	i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city 's old-world charm before machines change nearly everything . 
